"time","geo","age","sex","unit","value"
2009,"Lombardia","From 15 to 24 years","Total","Percentage",18.5
2009,"Lombardia","From 15 to 24 years","Males","Percentage",17.8
2009,"Lombardia","From 15 to 24 years","Females","Percentage",19.6
2009,"Nord-Est","From 15 to 24 years","Total","Percentage",15.3
2009,"Nord-Est","From 15 to 24 years","Males","Percentage",13
2009,"Nord-Est","From 15 to 24 years","Females","Percentage",18.6
2009,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",8.9
2009,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2009,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2009,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",11.6
2009,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2009,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2009,"Veneto","From 15 to 24 years","Total","Percentage",14.3
2009,"Veneto","From 15 to 24 years","Males","Percentage",11.8
2009,"Veneto","From 15 to 24 years","Females","Percentage",17.5
2009,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",18.2
2009,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",13
2009,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",26.6
2009,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",17.8
2009,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",16
2009,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",20.2
2009,"Centro (IT)","From 15 to 24 years","Total","Percentage",24.4
2009,"Centro (IT)","From 15 to 24 years","Males","Percentage",21.3
2009,"Centro (IT)","From 15 to 24 years","Females","Percentage",28.8
2009,"Toscana","From 15 to 24 years","Total","Percentage",17.3
2009,"Toscana","From 15 to 24 years","Males","Percentage",15.8
2009,"Toscana","From 15 to 24 years","Females","Percentage",19.6
2009,"Umbria","From 15 to 24 years","Total","Percentage",19
2009,"Umbria","From 15 to 24 years","Males","Percentage",14
2009,"Umbria","From 15 to 24 years","Females","Percentage",28
2009,"Marche","From 15 to 24 years","Total","Percentage",22.6
2009,"Marche","From 15 to 24 years","Males","Percentage",22.2
2009,"Marche","From 15 to 24 years","Females","Percentage",23.4
2009,"Lazio","From 15 to 24 years","Total","Percentage",30.4
2009,"Lazio","From 15 to 24 years","Males","Percentage",26.1
2009,"Lazio","From 15 to 24 years","Females","Percentage",36.2
2009,"Sud","From 15 to 24 years","Total","Percentage",34
2009,"Sud","From 15 to 24 years","Males","Percentage",31.2
2009,"Sud","From 15 to 24 years","Females","Percentage",38.9
2009,"Abruzzo","From 15 to 24 years","Total","Percentage",24.4
2009,"Abruzzo","From 15 to 24 years","Males","Percentage",19.6
2009,"Abruzzo","From 15 to 24 years","Females","Percentage",33
2009,"Molise","From 15 to 24 years","Total","Percentage",27.1
2009,"Molise","From 15 to 24 years","Males","Percentage",NA
2009,"Molise","From 15 to 24 years","Females","Percentage",NA
2009,"Campania","From 15 to 24 years","Total","Percentage",37.8
2009,"Campania","From 15 to 24 years","Males","Percentage",35.9
2009,"Campania","From 15 to 24 years","Females","Percentage",41.1
2009,"Puglia","From 15 to 24 years","Total","Percentage",32.7
2009,"Puglia","From 15 to 24 years","Males","Percentage",30.1
2009,"Puglia","From 15 to 24 years","Females","Percentage",36.8
2009,"Basilicata","From 15 to 24 years","Total","Percentage",38.3
2009,"Basilicata","From 15 to 24 years","Males","Percentage",32
2009,"Basilicata","From 15 to 24 years","Females","Percentage",49.7
2009,"Calabria","From 15 to 24 years","Total","Percentage",31.8
2009,"Calabria","From 15 to 24 years","Males","Percentage",27.3
2009,"Calabria","From 15 to 24 years","Females","Percentage",39.5
2009,"Isole","From 15 to 24 years","Total","Percentage",39.7
2009,"Isole","From 15 to 24 years","Males","Percentage",37
2009,"Isole","From 15 to 24 years","Females","Percentage",44.3
2009,"Sicilia","From 15 to 24 years","Total","Percentage",38.3
2009,"Sicilia","From 15 to 24 years","Males","Percentage",35.4
2009,"Sicilia","From 15 to 24 years","Females","Percentage",43.5
2009,"Sardegna","From 15 to 24 years","Total","Percentage",44
2009,"Sardegna","From 15 to 24 years","Males","Percentage",42.3
2009,"Sardegna","From 15 to 24 years","Females","Percentage",46.4
2009,"Nord-Est","From 15 to 24 years","Total","Percentage",16.2
2009,"Nord-Est","From 15 to 24 years","Males","Percentage",16
2009,"Nord-Est","From 15 to 24 years","Females","Percentage",16.4
2010,"Italy","From 15 to 24 years","Total","Percentage",27.9
2010,"Italy","From 15 to 24 years","Males","Percentage",26.9
2010,"Italy","From 15 to 24 years","Females","Percentage",29.4
2010,"Nord-Ovest","From 15 to 24 years","Total","Percentage",22
2010,"Nord-Ovest","From 15 to 24 years","Males","Percentage",21.5
2010,"Nord-Ovest","From 15 to 24 years","Females","Percentage",22.7
2010,"Piemonte","From 15 to 24 years","Total","Percentage",26.6
2010,"Piemonte","From 15 to 24 years","Males","Percentage",26.7
2010,"Piemonte","From 15 to 24 years","Females","Percentage",26.6
2010,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2010,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2010,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2010,"Liguria","From 15 to 24 years","Total","Percentage",21.3
2010,"Liguria","From 15 to 24 years","Males","Percentage",21.8
2010,"Liguria","From 15 to 24 years","Females","Percentage",20.7
2010,"Lombardia","From 15 to 24 years","Total","Percentage",20
2010,"Lombardia","From 15 to 24 years","Males","Percentage",19.4
2010,"Lombardia","From 15 to 24 years","Females","Percentage",21
2010,"Nord-Est","From 15 to 24 years","Total","Percentage",18.8
2010,"Nord-Est","From 15 to 24 years","Males","Percentage",16
2010,"Nord-Est","From 15 to 24 years","Females","Percentage",22.6
2010,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",NA
2010,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2010,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2010,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",15.1
2010,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2010,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2010,"Veneto","From 15 to 24 years","Total","Percentage",18.8
2010,"Veneto","From 15 to 24 years","Males","Percentage",15.7
2010,"Veneto","From 15 to 24 years","Females","Percentage",23
2010,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",17.6
2010,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",14.1
2010,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",22.1
2010,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",22.2
2010,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",19.9
2010,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",25
2010,"Centro (IT)","From 15 to 24 years","Total","Percentage",25.6
2010,"Centro (IT)","From 15 to 24 years","Males","Percentage",24.5
2010,"Centro (IT)","From 15 to 24 years","Females","Percentage",27.4
2010,"Toscana","From 15 to 24 years","Total","Percentage",23
2010,"Toscana","From 15 to 24 years","Males","Percentage",23.2
2010,"Toscana","From 15 to 24 years","Females","Percentage",22.9
2010,"Umbria","From 15 to 24 years","Total","Percentage",21.4
2010,"Umbria","From 15 to 24 years","Males","Percentage",19.3
2010,"Umbria","From 15 to 24 years","Females","Percentage",24.8
2010,"Marche","From 15 to 24 years","Total","Percentage",15.2
2010,"Marche","From 15 to 24 years","Males","Percentage",14.9
2010,"Marche","From 15 to 24 years","Females","Percentage",15.6
2010,"Lazio","From 15 to 24 years","Total","Percentage",30.9
2010,"Lazio","From 15 to 24 years","Males","Percentage",28.9
2010,"Lazio","From 15 to 24 years","Females","Percentage",33.8
2010,"Sud","From 15 to 24 years","Total","Percentage",37.7
2010,"Sud","From 15 to 24 years","Males","Percentage",36.8
2010,"Sud","From 15 to 24 years","Females","Percentage",39.4
2010,"Abruzzo","From 15 to 24 years","Total","Percentage",29.5
2010,"Abruzzo","From 15 to 24 years","Males","Percentage",24.5
2010,"Abruzzo","From 15 to 24 years","Females","Percentage",38.6
2010,"Molise","From 15 to 24 years","Total","Percentage",30.6
2010,"Molise","From 15 to 24 years","Males","Percentage",NA
2010,"Molise","From 15 to 24 years","Females","Percentage",NA
2010,"Campania","From 15 to 24 years","Total","Percentage",41.8
2010,"Campania","From 15 to 24 years","Males","Percentage",43
2010,"Campania","From 15 to 24 years","Females","Percentage",39.9
2010,"Puglia","From 15 to 24 years","Total","Percentage",34.6
2010,"Puglia","From 15 to 24 years","Males","Percentage",33.8
2010,"Puglia","From 15 to 24 years","Females","Percentage",36.1
2010,"Basilicata","From 15 to 24 years","Total","Percentage",41.7
2010,"Basilicata","From 15 to 24 years","Males","Percentage",38.4
2010,"Basilicata","From 15 to 24 years","Females","Percentage",46.7
2010,"Calabria","From 15 to 24 years","Total","Percentage",38.8
2010,"Calabria","From 15 to 24 years","Males","Percentage",34.3
2010,"Calabria","From 15 to 24 years","Females","Percentage",47.6
2010,"Isole","From 15 to 24 years","Total","Percentage",40.9
2010,"Isole","From 15 to 24 years","Males","Percentage",39.3
2010,"Isole","From 15 to 24 years","Females","Percentage",43.4
2010,"Sicilia","From 15 to 24 years","Total","Percentage",41.7
2010,"Sicilia","From 15 to 24 years","Males","Percentage",39.5
2010,"Sicilia","From 15 to 24 years","Females","Percentage",45.6
2010,"Sardegna","From 15 to 24 years","Total","Percentage",38.6
2010,"Sardegna","From 15 to 24 years","Males","Percentage",39
2010,"Sardegna","From 15 to 24 years","Females","Percentage",38.2
2010,"Nord-Est","From 15 to 24 years","Total","Percentage",13.5
2010,"Nord-Est","From 15 to 24 years","Males","Percentage",12.7
2010,"Nord-Est","From 15 to 24 years","Females","Percentage",14.6
2011,"Italy","From 15 to 24 years","Total","Percentage",29.2
2011,"Italy","From 15 to 24 years","Males","Percentage",27.1
2011,"Italy","From 15 to 24 years","Females","Percentage",32.1
2011,"Nord-Ovest","From 15 to 24 years","Total","Percentage",22.4
2011,"Nord-Ovest","From 15 to 24 years","Males","Percentage",20.4
2011,"Nord-Ovest","From 15 to 24 years","Females","Percentage",25.4
2011,"Piemonte","From 15 to 24 years","Total","Percentage",25
2011,"Piemonte","From 15 to 24 years","Males","Percentage",23.8
2011,"Piemonte","From 15 to 24 years","Females","Percentage",26.6
2011,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2011,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2011,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2011,"Liguria","From 15 to 24 years","Total","Percentage",25.9
2011,"Liguria","From 15 to 24 years","Males","Percentage",28.3
2011,"Liguria","From 15 to 24 years","Females","Percentage",22.4
2011,"Lombardia","From 15 to 24 years","Total","Percentage",20.8
2011,"Lombardia","From 15 to 24 years","Males","Percentage",17.8
2011,"Lombardia","From 15 to 24 years","Females","Percentage",25.2
2011,"Nord-Est","From 15 to 24 years","Total","Percentage",19.5
2011,"Nord-Est","From 15 to 24 years","Males","Percentage",18.3
2011,"Nord-Est","From 15 to 24 years","Females","Percentage",21.2
2011,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",9.1
2011,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2011,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2011,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",14.4
2011,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
2011,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
2011,"Veneto","From 15 to 24 years","Total","Percentage",19.7
2011,"Veneto","From 15 to 24 years","Males","Percentage",19.1
2011,"Veneto","From 15 to 24 years","Females","Percentage",20.5
2011,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",21
2011,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",15.6
2011,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",28.2
2011,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",21.8
2011,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",20.1
2011,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",23.7
2011,"Centro (IT)","From 15 to 24 years","Total","Percentage",28.6
2011,"Centro (IT)","From 15 to 24 years","Males","Percentage",26.5
2011,"Centro (IT)","From 15 to 24 years","Females","Percentage",31.7
2011,"Toscana","From 15 to 24 years","Total","Percentage",24.3
2011,"Toscana","From 15 to 24 years","Males","Percentage",20.8
2011,"Toscana","From 15 to 24 years","Females","Percentage",29.1
2011,"Umbria","From 15 to 24 years","Total","Percentage",22.6
2011,"Umbria","From 15 to 24 years","Males","Percentage",18
2011,"Umbria","From 15 to 24 years","Females","Percentage",28.4
2011,"Marche","From 15 to 24 years","Total","Percentage",23.8
2011,"Marche","From 15 to 24 years","Males","Percentage",21.5
2011,"Marche","From 15 to 24 years","Females","Percentage",26.8
2011,"Lazio","From 15 to 24 years","Total","Percentage",33.8
2011,"Lazio","From 15 to 24 years","Males","Percentage",32.7
2011,"Lazio","From 15 to 24 years","Females","Percentage",35.6
2011,"Sud","From 15 to 24 years","Total","Percentage",39.4
2011,"Sud","From 15 to 24 years","Males","Percentage",37.2
2011,"Sud","From 15 to 24 years","Females","Percentage",42.9
2011,"Abruzzo","From 15 to 24 years","Total","Percentage",26.5
2011,"Abruzzo","From 15 to 24 years","Males","Percentage",21.3
2011,"Abruzzo","From 15 to 24 years","Females","Percentage",34.6
2011,"Molise","From 15 to 24 years","Total","Percentage",29.3
2011,"Molise","From 15 to 24 years","Males","Percentage",NA
2011,"Molise","From 15 to 24 years","Females","Percentage",NA
2011,"Campania","From 15 to 24 years","Total","Percentage",44.6
2011,"Campania","From 15 to 24 years","Males","Percentage",43
2011,"Campania","From 15 to 24 years","Females","Percentage",46.9
2011,"Puglia","From 15 to 24 years","Total","Percentage",37.5
2011,"Puglia","From 15 to 24 years","Males","Percentage",34.7
2011,"Puglia","From 15 to 24 years","Females","Percentage",41.4
2011,"Basilicata","From 15 to 24 years","Total","Percentage",39.7
2011,"Basilicata","From 15 to 24 years","Males","Percentage",35.9
2011,"Basilicata","From 15 to 24 years","Females","Percentage",48.4
2011,"Calabria","From 15 to 24 years","Total","Percentage",39.8
2011,"Calabria","From 15 to 24 years","Males","Percentage",39.9
2011,"Calabria","From 15 to 24 years","Females","Percentage",39.7
2011,"Isole","From 15 to 24 years","Total","Percentage",42.4
2011,"Isole","From 15 to 24 years","Males","Percentage",37.9
2011,"Isole","From 15 to 24 years","Females","Percentage",49.5
2011,"Sicilia","From 15 to 24 years","Total","Percentage",42.5
2011,"Sicilia","From 15 to 24 years","Males","Percentage",36.1
2011,"Sicilia","From 15 to 24 years","Females","Percentage",52.9
2011,"Sardegna","From 15 to 24 years","Total","Percentage",42.2
2011,"Sardegna","From 15 to 24 years","Males","Percentage",43.4
2011,"Sardegna","From 15 to 24 years","Females","Percentage",40.5
2011,"Nord-Est","From 15 to 24 years","Total","Percentage",12.2
2011,"Nord-Est","From 15 to 24 years","Males","Percentage",12.7
2011,"Nord-Est","From 15 to 24 years","Females","Percentage",11.4
2012,"Italy","From 15 to 24 years","Total","Percentage",35.3
2012,"Italy","From 15 to 24 years","Males","Percentage",33.7
2012,"Italy","From 15 to 24 years","Females","Percentage",37.6
2012,"Nord-Ovest","From 15 to 24 years","Total","Percentage",28.4
2012,"Nord-Ovest","From 15 to 24 years","Males","Percentage",27.1
2012,"Nord-Ovest","From 15 to 24 years","Females","Percentage",30.1
2012,"Piemonte","From 15 to 24 years","Total","Percentage",32.1
2012,"Piemonte","From 15 to 24 years","Males","Percentage",29.9
2012,"Piemonte","From 15 to 24 years","Females","Percentage",35
2012,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2012,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2012,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2012,"Liguria","From 15 to 24 years","Total","Percentage",30.2
2012,"Liguria","From 15 to 24 years","Males","Percentage",29.1
2012,"Liguria","From 15 to 24 years","Females","Percentage",31.6
2012,"Lombardia","From 15 to 24 years","Total","Percentage",26.5
2012,"Lombardia","From 15 to 24 years","Males","Percentage",25.6
2012,"Lombardia","From 15 to 24 years","Females","Percentage",27.6
2012,"Nord-Est","From 15 to 24 years","Total","Percentage",24
2012,"Nord-Est","From 15 to 24 years","Males","Percentage",23.1
2012,"Nord-Est","From 15 to 24 years","Females","Percentage",25.2
2012,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",11.3
2012,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",11.1
2012,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2012,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",20.8
2012,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",19.6
2012,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",22.2
2012,"Veneto","From 15 to 24 years","Total","Percentage",23.3
2012,"Veneto","From 15 to 24 years","Males","Percentage",20.8
2012,"Veneto","From 15 to 24 years","Females","Percentage",27.3
2012,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",29.7
2012,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",31.5
2012,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",27.4
2012,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",26.7
2012,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",27.5
2012,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",25.7
2012,"Centro (IT)","From 15 to 24 years","Total","Percentage",34.7
2012,"Centro (IT)","From 15 to 24 years","Males","Percentage",31.3
2012,"Centro (IT)","From 15 to 24 years","Females","Percentage",39.4
2012,"Toscana","From 15 to 24 years","Total","Percentage",29.4
2012,"Toscana","From 15 to 24 years","Males","Percentage",24.4
2012,"Toscana","From 15 to 24 years","Females","Percentage",36.4
2012,"Umbria","From 15 to 24 years","Total","Percentage",34.6
2012,"Umbria","From 15 to 24 years","Males","Percentage",34.1
2012,"Umbria","From 15 to 24 years","Females","Percentage",35.3
2012,"Marche","From 15 to 24 years","Total","Percentage",28.6
2012,"Marche","From 15 to 24 years","Males","Percentage",26.3
2012,"Marche","From 15 to 24 years","Females","Percentage",32.4
2012,"Lazio","From 15 to 24 years","Total","Percentage",40
2012,"Lazio","From 15 to 24 years","Males","Percentage",37.1
2012,"Lazio","From 15 to 24 years","Females","Percentage",43.9
2012,"Sud","From 15 to 24 years","Total","Percentage",45.5
2012,"Sud","From 15 to 24 years","Males","Percentage",42.8
2012,"Sud","From 15 to 24 years","Females","Percentage",49.9
2012,"Abruzzo","From 15 to 24 years","Total","Percentage",34
2012,"Abruzzo","From 15 to 24 years","Males","Percentage",28.5
2012,"Abruzzo","From 15 to 24 years","Females","Percentage",44.4
2012,"Molise","From 15 to 24 years","Total","Percentage",41.5
2012,"Molise","From 15 to 24 years","Males","Percentage",39.8
2012,"Molise","From 15 to 24 years","Females","Percentage",NA
2012,"Campania","From 15 to 24 years","Total","Percentage",48.4
2012,"Campania","From 15 to 24 years","Males","Percentage",46.4
2012,"Campania","From 15 to 24 years","Females","Percentage",51.6
2012,"Puglia","From 15 to 24 years","Total","Percentage",41.6
2012,"Puglia","From 15 to 24 years","Males","Percentage",37.4
2012,"Puglia","From 15 to 24 years","Females","Percentage",48.3
2012,"Basilicata","From 15 to 24 years","Total","Percentage",49.9
2012,"Basilicata","From 15 to 24 years","Males","Percentage",47.1
2012,"Basilicata","From 15 to 24 years","Females","Percentage",55.7
2012,"Calabria","From 15 to 24 years","Total","Percentage",53.9
2012,"Calabria","From 15 to 24 years","Males","Percentage",55.6
2012,"Calabria","From 15 to 24 years","Females","Percentage",51.4
2012,"Isole","From 15 to 24 years","Total","Percentage",50.3
2012,"Isole","From 15 to 24 years","Males","Percentage",50.1
2012,"Isole","From 15 to 24 years","Females","Percentage",50.6
2012,"Sicilia","From 15 to 24 years","Total","Percentage",51.2
2012,"Sicilia","From 15 to 24 years","Males","Percentage",50.9
2012,"Sicilia","From 15 to 24 years","Females","Percentage",51.6
2012,"Sardegna","From 15 to 24 years","Total","Percentage",47.5
2012,"Sardegna","From 15 to 24 years","Males","Percentage",47.4
2012,"Sardegna","From 15 to 24 years","Females","Percentage",47.7
2012,"Nord-Est","From 15 to 24 years","Total","Percentage",12.5
2012,"Nord-Est","From 15 to 24 years","Males","Percentage",12.5
2012,"Nord-Est","From 15 to 24 years","Females","Percentage",12.6
2013,"Italy","From 15 to 24 years","Total","Percentage",40
2013,"Italy","From 15 to 24 years","Males","Percentage",39
2013,"Italy","From 15 to 24 years","Females","Percentage",41.5
2013,"Nord-Ovest","From 15 to 24 years","Total","Percentage",34.3
2013,"Nord-Ovest","From 15 to 24 years","Males","Percentage",35
2013,"Nord-Ovest","From 15 to 24 years","Females","Percentage",33.3
2013,"Piemonte","From 15 to 24 years","Total","Percentage",40.6
2013,"Piemonte","From 15 to 24 years","Males","Percentage",40.2
2013,"Piemonte","From 15 to 24 years","Females","Percentage",41.2
2013,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2013,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2013,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2013,"Liguria","From 15 to 24 years","Total","Percentage",41.2
2013,"Liguria","From 15 to 24 years","Males","Percentage",38.8
2013,"Liguria","From 15 to 24 years","Females","Percentage",44
2013,"Lombardia","From 15 to 24 years","Total","Percentage",30.8
2013,"Lombardia","From 15 to 24 years","Males","Percentage",32.2
2013,"Lombardia","From 15 to 24 years","Females","Percentage",28.9
2013,"Nord-Est","From 15 to 24 years","Total","Percentage",27.2
2013,"Nord-Est","From 15 to 24 years","Males","Percentage",24.8
2013,"Nord-Est","From 15 to 24 years","Females","Percentage",30.3
2013,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",12.1
2013,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
2013,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
2013,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",23.4
2013,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",20.8
2013,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",27.1
2013,"Veneto","From 15 to 24 years","Total","Percentage",25.7
2013,"Veneto","From 15 to 24 years","Males","Percentage",21.3
2013,"Veneto","From 15 to 24 years","Females","Percentage",31.2
2013,"Friuli-Venezia Giulia","From 15 to 24 years","Total","Percentage",24.5
2013,"Friuli-Venezia Giulia","From 15 to 24 years","Males","Percentage",24.3
2013,"Friuli-Venezia Giulia","From 15 to 24 years","Females","Percentage",24.7
2013,"Emilia-Romagna","From 15 to 24 years","Total","Percentage",33.6
2013,"Emilia-Romagna","From 15 to 24 years","Males","Percentage",33
2013,"Emilia-Romagna","From 15 to 24 years","Females","Percentage",34.2
2013,"Centro (IT)","From 15 to 24 years","Total","Percentage",39.3
2013,"Centro (IT)","From 15 to 24 years","Males","Percentage",36.2
2013,"Centro (IT)","From 15 to 24 years","Females","Percentage",43.3
2013,"Toscana","From 15 to 24 years","Total","Percentage",33.1
2013,"Toscana","From 15 to 24 years","Males","Percentage",27.8
2013,"Toscana","From 15 to 24 years","Females","Percentage",40
2013,"Umbria","From 15 to 24 years","Total","Percentage",37.2
2013,"Umbria","From 15 to 24 years","Males","Percentage",41.3
2013,"Umbria","From 15 to 24 years","Females","Percentage",30.8
2013,"Marche","From 15 to 24 years","Total","Percentage",36.2
2013,"Marche","From 15 to 24 years","Males","Percentage",32.9
2013,"Marche","From 15 to 24 years","Females","Percentage",40.9
2013,"Lazio","From 15 to 24 years","Total","Percentage",45.1
2013,"Lazio","From 15 to 24 years","Males","Percentage",42.6
2013,"Lazio","From 15 to 24 years","Females","Percentage",47.9
2013,"Sud","From 15 to 24 years","Total","Percentage",50.4
2013,"Sud","From 15 to 24 years","Males","Percentage",49.3
2013,"Sud","From 15 to 24 years","Females","Percentage",52.2
2013,"Abruzzo","From 15 to 24 years","Total","Percentage",36.3
2013,"Abruzzo","From 15 to 24 years","Males","Percentage",35.4
2013,"Abruzzo","From 15 to 24 years","Females","Percentage",38.1
2013,"Molise","From 15 to 24 years","Total","Percentage",48.6
2013,"Molise","From 15 to 24 years","Males","Percentage",47.2
2013,"Molise","From 15 to 24 years","Females","Percentage",50.7
2013,"Campania","From 15 to 24 years","Total","Percentage",51.7
2013,"Campania","From 15 to 24 years","Males","Percentage",51.2
2013,"Campania","From 15 to 24 years","Females","Percentage",52.4
2013,"Puglia","From 15 to 24 years","Total","Percentage",49.7
2013,"Puglia","From 15 to 24 years","Males","Percentage",48
2013,"Puglia","From 15 to 24 years","Females","Percentage",52.1
2013,"Basilicata","From 15 to 24 years","Total","Percentage",55.6
2013,"Basilicata","From 15 to 24 years","Males","Percentage",52.6
2013,"Basilicata","From 15 to 24 years","Females","Percentage",61.1
2013,"Calabria","From 15 to 24 years","Total","Percentage",55.4
2013,"Calabria","From 15 to 24 years","Males","Percentage",54.3
2013,"Calabria","From 15 to 24 years","Females","Percentage",57
2013,"Isole","From 15 to 24 years","Total","Percentage",54.2
2013,"Isole","From 15 to 24 years","Males","Percentage",52.2
2013,"Isole","From 15 to 24 years","Females","Percentage",57.4
2013,"Sicilia","From 15 to 24 years","Total","Percentage",54.3
2013,"Sicilia","From 15 to 24 years","Males","Percentage",52.4
2013,"Sicilia","From 15 to 24 years","Females","Percentage",57.8
2013,"Sardegna","From 15 to 24 years","Total","Percentage",53.7
2013,"Sardegna","From 15 to 24 years","Males","Percentage",51.7
2013,"Sardegna","From 15 to 24 years","Females","Percentage",56.2
2013,"Nord-Est","From 15 to 24 years","Total","Percentage",12.1
2013,"Nord-Est","From 15 to 24 years","Males","Percentage",11
2013,"Nord-Est","From 15 to 24 years","Females","Percentage",13.6
2014,"Italy","From 15 to 24 years","Total","Percentage",42.7
2014,"Italy","From 15 to 24 years","Males","Percentage",41.3
2014,"Italy","From 15 to 24 years","Females","Percentage",44.7
2014,"Nord-Ovest","From 15 to 24 years","Total","Percentage",35.5
2014,"Nord-Ovest","From 15 to 24 years","Males","Percentage",35.9
2014,"Nord-Ovest","From 15 to 24 years","Females","Percentage",34.9
2014,"Piemonte","From 15 to 24 years","Total","Percentage",42.2
2014,"Piemonte","From 15 to 24 years","Males","Percentage",41.6
2014,"Piemonte","From 15 to 24 years","Females","Percentage",43
2014,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
2014,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
2014,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
2014,"Liguria","From 15 to 24 years","Total","Percentage",45
2014,"Liguria","From 15 to 24 years","Males","Percentage",44.3
2014,"Liguria","From 15 to 24 years","Females","Percentage",46.2
2014,"Lombardia","From 15 to 24 years","Total","Percentage",31.2
2014,"Lombardia","From 15 to 24 years","Males","Percentage",32.2
2014,"Lombardia","From 15 to 24 years","Females","Percentage",29.9
2014,"Nord-Est","From 15 to 24 years","Total","Percentage",29
2014,"Nord-Est","From 15 to 24 years","Males","Percentage",24.6
2014,"Nord-Est","From 15 to 24 years","Females","Percentage",34.8
2014,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",12.4
